id,predicted
736561,No Churn
1139506,Churn
984280,Churn
627323,Churn
685443,No Churn
743383,Churn
538063,Churn
788809,Churn
1088070,No Churn
1614517,Churn
909436,No Churn
1057391,No Churn
6713383,Churn
897033,No Churn
783162,Churn
1274720,Churn
1136819,Churn
1230724,Churn
1232556,Churn
843762,No Churn
1111090,Churn
672582,Churn
1114178,Churn
803196,No Churn
628052,Churn
642359,Churn
1005836,Churn
861332,No Churn
591255,Churn
752514,Churn
1621701,No Churn
1008279,Churn
857118,No Churn
870659,Churn
761714,Churn
6871250,Churn
813874,Churn
948676,Churn
1036120,Churn
1128035,Churn
1939903,No Churn
1150610,No Churn
1032935,Churn
758056,Churn
1257321,Churn
918715,Churn
737478,Churn
1059422,Churn
553608,Churn
1174653,Churn
954143,Churn
644897,Churn
599373,Churn
1179061,No Churn
1117583,No Churn
933932,Churn
1214751,No Churn
563154,Churn
1101296,Churn
582553,No Churn
1103326,Churn
865482,Churn
1114242,Churn
981680,Churn
820982,No Churn
941780,Churn
1629358,No Churn
550904,No Churn
979347,No Churn
1266710,Churn
679235,Churn
785210,Churn
995770,Churn
1209829,No Churn
808949,Churn
833887,Churn
668610,Churn
537577,Churn
1018457,Churn
556997,Churn
1624357,Churn
829064,Churn
6808999,Churn
1138949,Churn
1141718,Churn
992683,Churn
763913,Churn
823265,Churn
939297,Churn
665749,Churn
842011,Churn
678007,No Churn
995645,Churn
1219642,No Churn
801067,Churn
938082,No Churn
1109361,Churn
882110,Churn
800814,Churn
1076383,Churn
557032,Churn
615148,No Churn
1042145,Churn
1142836,Churn
1226957,Churn
625724,Churn
1190695,Churn
971710,Churn
1253170,Churn
713267,Churn
856679,Churn
1228300,Churn
1014846,No Churn
953908,Churn
1244047,Churn
898218,Churn
567237,Churn
1619483,Churn
720296,No Churn
970188,Churn
6713266,Churn
725536,Churn
680331,Churn
1944632,Churn
618399,Churn
825587,Churn
579216,No Churn
774441,Churn
881444,Churn
1226457,Churn
929679,Churn
1272234,Churn
849213,No Churn
801283,Churn
1100789,Churn
1207889,Churn
780010,Churn
577296,Churn
864888,Churn
702773,Churn
924532,No Churn
539855,Churn
1072075,Churn
1132193,Churn
658663,Churn
1132824,Churn
567809,Churn
1175049,Churn
594211,No Churn
771293,Churn
851648,Churn
1171688,Churn
540771,Churn
601622,Churn
651607,Churn
837277,No Churn
1210695,No Churn
1638261,No Churn
810932,Churn
1179040,Churn
1615775,Churn
563696,Churn
1167630,No Churn
915612,Churn
1114488,Churn
1241845,Churn
537135,Churn
972617,Churn
1246809,Churn
1176135,Churn
1262768,Churn
992880,Churn
1957914,Churn
911216,Churn
637040,Churn
1616110,No Churn
1178971,No Churn
1093242,No Churn
962851,Churn
804858,Churn
1098928,Churn
779466,Churn
927340,No Churn
1079145,Churn
798104,Churn
1101280,Churn
902435,No Churn
1177415,Churn
686143,Churn
1231292,Churn
1253619,No Churn
740214,Churn
822609,No Churn
936399,No Churn
1146525,Churn
6795144,Churn
558941,Churn
1003686,Churn
1955840,No Churn
1058937,Churn
1620906,Churn
1179181,Churn
1050140,Churn
998425,Churn
536217,Churn
1197359,Churn
1211716,No Churn
1036786,Churn
6802723,Churn
735612,Churn
621234,Churn
818542,Churn
719225,Churn
545332,No Churn
845792,Churn
1187884,Churn
820829,Churn
1632099,Churn
969574,Churn
805057,Churn
632023,Churn
1222285,Churn
775295,Churn
1080513,Churn
986354,Churn
573220,Churn
1129283,Churn
1178218,Churn
610156,Churn
1101589,Churn
1167262,Churn
773933,Churn
552494,Churn
1100378,Churn
905966,Churn
754472,Churn
5378556,Churn
989862,Churn
1205897,Churn
1210514,Churn
891140,Churn
6852036,Churn
1021548,Churn
1020097,Churn
794328,Churn
706503,Churn
1139558,Churn
741407,Churn
1288797,No Churn
616499,Churn
1121181,Churn
654623,Churn
1638914,No Churn
1076454,Churn
842676,No Churn
806567,Churn
749181,Churn
926705,Churn
687968,Churn
1231197,Churn
593272,No Churn
1174994,Churn
656469,Churn
1226420,Churn
747026,Churn
692747,Churn
686313,Churn
605203,Churn
963453,Churn
603422,No Churn
611333,Churn
1171871,Churn
545578,Churn
1253196,No Churn
770274,Churn
1621584,Churn
1170451,Churn
1250959,Churn
1216621,Churn
751494,Churn
918495,Churn
541952,Churn
788345,Churn
1098196,No Churn
947428,No Churn
1613309,Churn
539654,Churn
991733,Churn
620787,Churn
739411,No Churn
583551,Churn
866621,No Churn
543531,Churn
1190850,No Churn
1175714,No Churn
1632811,No Churn
1092214,Churn
808867,No Churn
533717,Churn
931372,Churn
731338,Churn
1072630,No Churn
868263,No Churn
580639,No Churn
1276132,Churn
1630784,No Churn
653126,No Churn
1186391,Churn
1621693,Churn
624142,Churn
981269,Churn
957804,Churn
1017299,Churn
726820,Churn
1194272,Churn
816350,Churn
1132484,Churn
659083,No Churn
1012828,No Churn
1196877,Churn
1249406,Churn
1108570,Churn
823903,No Churn
1239890,No Churn
1191584,Churn
1277162,No Churn
585198,No Churn
964090,No Churn
1065454,Churn
609325,Churn
1290899,Churn
688561,Churn
730044,Churn
1060829,Churn
1624678,Churn
553677,Churn
5697519,Churn
1264429,Churn
1008344,No Churn
1241901,No Churn
1026629,Churn
971284,Churn
778874,Churn
1142970,Churn
693477,Churn
657532,Churn
734266,Churn
820963,Churn
1497569,Churn
1089859,Churn
1198096,Churn
699649,Churn
6705799,Churn
705818,Churn
1019120,Churn
752892,Churn
987266,Churn
1014329,No Churn
1136426,Churn
865844,Churn
1238277,Churn
705540,No Churn
1255945,Churn
1174792,Churn
568564,Churn
721135,Churn
633188,Churn
1088108,Churn
957129,Churn
1055861,Churn
1228204,Churn
1141014,Churn
966157,Churn
1238317,Churn
1492937,Churn
1052495,Churn
632505,Churn
1630736,Churn
872143,Churn
890590,Churn
829812,Churn
1006580,Churn
619341,No Churn
936525,Churn
1047404,Churn
1200540,Churn
672981,Churn
753559,Churn
1254110,Churn
732922,Churn
981948,Churn
656176,Churn
949640,Churn
1083551,Churn
591260,Churn
1145355,Churn
643861,Churn
881525,No Churn
955971,Churn
1948398,No Churn
565205,No Churn
617378,Churn
1045256,Churn
1041333,Churn
1030944,No Churn
1947953,No Churn
633259,No Churn
643372,Churn
1049101,Churn
758567,Churn
1065728,Churn
1217178,No Churn
1218246,No Churn
1626768,Churn
1124519,Churn
590553,No Churn
710974,Churn
1008335,No Churn
947863,Churn
1021369,Churn
648842,Churn
696747,No Churn
784309,Churn
593503,No Churn
595534,Churn
808113,Churn
725401,Churn
1496881,No Churn
1066775,Churn
1493826,Churn
1127901,Churn
1216230,Churn
1009804,Churn
799046,No Churn
1639820,Churn
1198013,No Churn
1069289,No Churn
701599,Churn
1194560,Churn
6853574,Churn
863219,Churn
1246502,No Churn
929778,Churn
989293,No Churn
1265713,No Churn
761433,Churn
1114973,No Churn
967255,Churn
727992,Churn
844834,Churn
6714272,Churn
810056,Churn
805324,Churn
785532,Churn
1205880,Churn
803286,Churn
1956279,No Churn
606681,Churn
1177881,No Churn
904988,No Churn
986273,Churn
600072,Churn
1010730,No Churn
733168,Churn
1011945,No Churn
709609,Churn
667779,Churn
1198804,Churn
1016585,Churn
772777,No Churn
706146,Churn
1220471,Churn
1156016,No Churn
1116293,No Churn
905366,No Churn
758157,Churn
1196933,Churn
1060578,Churn
806806,Churn
862981,Churn
1097883,Churn
1029784,Churn
744214,Churn
575876,Churn
1099318,Churn
767098,Churn
624119,Churn
944651,No Churn
841292,No Churn
1244837,Churn
982461,No Churn
1113677,Churn
889316,Churn
1224259,Churn
1195055,Churn
1008596,No Churn
1163570,No Churn
1619421,Churn
1937527,Churn
1041020,Churn
733992,Churn
1290212,Churn
727647,Churn
1242270,No Churn
699049,Churn
1102221,Churn
585480,Churn
1135373,No Churn
542533,Churn
1031456,Churn
1498459,Churn
1233146,No Churn
1954865,No Churn
1257391,No Churn
1000214,No Churn
569251,Churn
764767,Churn
1146794,Churn
1162759,Churn
1252351,Churn
885036,Churn
1493797,Churn
1622286,Churn
1050182,Churn
1141109,Churn
876948,Churn
660248,Churn
649174,No Churn
889245,Churn
832171,Churn
1090059,No Churn
1095873,Churn
943057,No Churn
1002334,No Churn
889933,Churn
842324,Churn
1052300,Churn
817184,No Churn
843669,Churn
1153677,Churn
1020093,Churn
863153,Churn
869610,No Churn
844411,Churn
575721,Churn
1073403,Churn
1265811,No Churn
943572,Churn
1089305,Churn
825636,Churn
1134141,Churn
551684,Churn
921657,Churn
1208225,Churn
730224,Churn
554895,Churn
1241127,Churn
798728,Churn
1267421,Churn
1143883,Churn
1167445,Churn
855489,Churn
995927,Churn
966196,Churn
1274150,Churn
1238146,Churn
1126482,Churn
730859,Churn
570544,No Churn
815012,Churn
1068961,Churn
971836,Churn
1212677,Churn
627439,Churn
568691,Churn
961223,Churn
1936733,No Churn
1001145,Churn
857462,Churn
806908,Churn
616962,Churn
1227987,Churn
597750,Churn
1154423,Churn
692354,Churn
582304,No Churn
879755,Churn
720508,Churn
684016,Churn
1137438,Churn
777560,No Churn
1019645,Churn
1496329,No Churn
1241400,Churn
864062,No Churn
924903,Churn
1216401,No Churn
1273038,No Churn
651663,No Churn
723710,Churn
695703,No Churn
549920,Churn
785066,Churn
833585,No Churn
617767,No Churn
608517,No Churn
1029567,Churn
1274874,No Churn
1493958,Churn
726824,Churn
1641809,Churn
1156291,Churn
869007,Churn
703428,Churn
1136352,Churn
541098,Churn
901950,Churn
896863,No Churn
724107,Churn
1260888,Churn
1132622,Churn
1238022,No Churn
1003439,Churn
878267,Churn
595762,Churn
883187,Churn
921850,No Churn
1940601,No Churn
884132,No Churn
625408,Churn
949065,Churn
870096,Churn
896848,Churn
745687,Churn
1619605,Churn
6778212,Churn
1172694,Churn
984445,Churn
1615580,Churn
1111380,Churn
622759,Churn
566262,Churn
900861,Churn
938017,Churn
575028,Churn
903148,Churn
1279041,Churn
840303,Churn
899357,Churn
881560,Churn
1227555,Churn
1178181,Churn
882654,Churn
1220738,Churn
1037844,Churn
815481,Churn
1223748,Churn
771794,Churn
943075,Churn
686669,Churn
973648,Churn
664242,Churn
680873,Churn
1142733,Churn
967429,Churn
878291,No Churn
595145,No Churn
649769,Churn
594472,Churn
1119816,Churn
807527,Churn
951959,Churn
770053,No Churn
675925,Churn
843572,Churn
983639,Churn
1159079,No Churn
707638,Churn
1208221,Churn
1178675,Churn
760359,Churn
591161,Churn
1204346,Churn
1241068,Churn
802247,Churn
655976,No Churn
609960,No Churn
1044581,Churn
1132040,Churn
575021,Churn
1258566,No Churn
934281,Churn
848111,Churn
1111104,No Churn
1497822,Churn
826232,Churn
1492119,Churn
719255,Churn
746669,Churn
1123791,Churn
999143,No Churn
1121825,Churn
1104971,No Churn
858552,Churn
691600,Churn
1228762,Churn
720874,Churn
581997,Churn
540776,Churn
702014,No Churn
809188,Churn
1103302,Churn
848775,No Churn
549682,Churn
729195,Churn
789182,Churn
631901,Churn
1229607,Churn
696137,Churn
1634940,Churn
1088042,Churn
615038,Churn
1256007,Churn
636989,Churn
959597,Churn
791384,Churn
1065209,Churn
888334,Churn
934839,Churn
1241899,Churn
1177966,Churn
1203009,Churn
570914,Churn
540736,Churn
6863148,Churn
561272,No Churn
1110970,Churn
766754,Churn
6805458,Churn
1048366,Churn
1004988,Churn
901486,Churn
1174953,Churn
937271,Churn
1118364,Churn
818523,Churn
768663,Churn
962904,Churn
1087494,Churn
861533,Churn
627493,Churn
762005,Churn
642742,Churn
612827,No Churn
1135767,Churn
661790,No Churn
879986,Churn
1172105,Churn
1125014,No Churn
720069,Churn
654983,No Churn
1156233,Churn
1096714,Churn
799803,Churn
830840,Churn
1133928,No Churn
719479,Churn
965495,Churn
1056322,Churn
556407,Churn
1180308,Churn
632525,No Churn
682741,Churn
1052925,Churn
1952920,Churn
1210896,Churn
1235490,No Churn
978268,Churn
6774777,Churn
632409,Churn
754617,Churn
800336,Churn
819007,Churn
824169,Churn
624689,Churn
6702823,Churn
1940874,Churn
1052467,Churn
798466,No Churn
1041785,Churn
541185,No Churn
1226606,Churn
703659,Churn
554561,Churn
988848,Churn
756292,Churn
1190594,Churn
1248403,Churn
1254603,No Churn
867055,Churn
1150430,Churn
840163,Churn
1072062,Churn
855127,No Churn
616742,Churn
6851965,Churn
1199700,Churn
631111,No Churn
983302,Churn
1015649,Churn
619140,Churn
811750,Churn
665420,Churn
609749,No Churn
572885,Churn
1939505,Churn
543392,Churn
1266309,Churn
6778367,Churn
1116030,Churn
1289992,Churn
1238379,Churn
757972,Churn
730082,Churn
991769,Churn
1136357,Churn
991156,Churn
1180836,No Churn
1641132,Churn
1038700,Churn
1014170,Churn
1151162,Churn
956232,No Churn
1025316,No Churn
1084823,Churn
1082937,Churn
1222088,Churn
595613,Churn
1035981,Churn
931924,No Churn
540433,Churn
1007165,Churn
1952331,Churn
1035582,No Churn
656328,No Churn
1176565,Churn
1044658,Churn
766475,Churn
1191998,No Churn
1268661,Churn
967135,Churn
1615848,No Churn
647639,No Churn
1111729,Churn
1103997,Churn
1203798,Churn
566407,Churn
743055,Churn
727277,Churn
677548,No Churn
708449,Churn
1143540,Churn
758267,Churn
931919,Churn
1158850,Churn
650591,Churn
541743,Churn
541530,Churn
1206553,Churn
922118,Churn
628064,No Churn
949148,Churn
872942,Churn
1270198,No Churn
1020737,Churn
1112894,No Churn
1003413,Churn
938716,Churn
637499,No Churn
1159033,No Churn
1234333,Churn
1078666,Churn
700029,Churn
655942,Churn
1140847,No Churn
664885,Churn
1126950,Churn
782611,Churn
794371,Churn
848274,Churn
1015014,No Churn
1496468,No Churn
617160,Churn
786195,Churn
1624108,Churn
643890,Churn
713791,Churn
1166137,No Churn
572426,Churn
1011286,Churn
972542,No Churn
539567,No Churn
624497,Churn
1055175,Churn
1160298,No Churn
1023939,No Churn
1244271,Churn
762068,Churn
1165782,Churn
1257845,Churn
1116611,Churn
1041571,Churn
984150,Churn
908168,Churn
633742,Churn
1119809,Churn
1267372,Churn
1001621,Churn
1640678,Churn
1079095,Churn
710168,Churn
1105828,Churn
750779,Churn
754536,Churn
1283770,Churn
965879,Churn
895429,No Churn
644055,Churn
804124,Churn
1234767,No Churn
943738,No Churn
1066018,No Churn
638418,Churn
653394,No Churn
1225096,Churn
884920,Churn
1050357,Churn
1158132,Churn
1001853,Churn
926125,Churn
940057,Churn
1942436,No Churn
919184,Churn
964831,No Churn
1616986,Churn
6711557,Churn
1011548,Churn
1200099,Churn
660335,Churn
1011939,Churn
1132927,Churn
822827,Churn
707459,Churn
805043,Churn
1072835,Churn
643226,Churn
1013387,Churn
921232,Churn
977403,Churn
652956,Churn
592994,Churn
1217791,Churn
1232852,Churn
641383,Churn
1207129,Churn
1221921,No Churn
800363,Churn
1077319,Churn
6832282,Churn
1080633,No Churn
1096867,Churn
1253450,Churn
1067625,No Churn
656228,Churn
587673,Churn
551832,Churn
1145984,Churn
1247133,Churn
1281999,Churn
966944,Churn
1182637,Churn
698315,Churn
722267,Churn
585773,Churn
1495961,No Churn
683291,Churn
1247476,Churn
1164811,No Churn
556356,Churn
1086730,Churn
876096,Churn
648345,No Churn
1142473,Churn
1639303,Churn
1032038,No Churn
1239436,Churn
1140861,Churn
6701957,Churn
1951809,Churn
614451,No Churn
567862,Churn
984805,No Churn
646187,Churn
1177153,Churn
1132703,Churn
1067684,Churn
839773,No Churn
778437,Churn
663402,No Churn
1057007,No Churn
748355,Churn
546037,Churn
1263486,Churn
715516,No Churn
984385,No Churn
630058,Churn
6838296,Churn
894932,Churn
1287105,Churn
6775096,Churn
851661,Churn
940311,Churn
1250085,Churn
762061,No Churn
844678,Churn
1023396,Churn
725234,No Churn
1242333,Churn
657964,No Churn
688970,Churn
871947,No Churn
1206456,Churn
1628794,Churn
550359,Churn
618091,No Churn
869002,Churn
672634,Churn
889535,Churn
1255713,No Churn
1110289,Churn
1255552,Churn
735131,Churn
1036122,Churn
536461,Churn
854563,Churn
739504,Churn
666564,Churn
1271276,No Churn
749764,No Churn
800699,No Churn
714469,Churn
1254180,Churn
964981,Churn
966499,Churn
1194618,No Churn
1614651,Churn
909145,Churn
1052927,Churn
533775,Churn
1065145,Churn
534005,Churn
1224245,Churn
1153055,Churn
935596,Churn
1208487,No Churn
640696,Churn
1222796,No Churn
1943121,No Churn
1949964,Churn
926242,Churn
891298,Churn
1198336,Churn
646083,No Churn
586893,Churn
1128958,Churn
1625748,Churn
709902,No Churn
646641,Churn
6774665,Churn
1046288,Churn
811643,Churn
1013008,No Churn
1118352,No Churn
841286,No Churn
799067,Churn
1111821,Churn
1286287,Churn
664324,No Churn
1228261,Churn
6802652,Churn
966991,Churn
966282,Churn
888378,No Churn
1032687,Churn
1624821,Churn
1613701,Churn
940436,Churn
752438,Churn
692762,Churn
897184,Churn
1954638,No Churn
1266841,Churn
654605,Churn
570371,Churn
1193871,No Churn
590274,Churn
1179704,No Churn
886650,Churn
546565,Churn
935222,Churn
1106765,No Churn
916329,Churn
664662,Churn
555301,Churn
791119,Churn
1268190,Churn
611939,Churn
1289392,Churn
687948,Churn
789611,Churn
1058694,Churn
571807,Churn
1632066,No Churn
680473,Churn
610759,Churn
1948026,Churn
1262896,Churn
843969,No Churn
812664,No Churn
543201,Churn
1281974,Churn
776152,Churn
1218380,Churn
1197676,Churn
874586,Churn
1085421,Churn
1237427,Churn
727427,Churn
620216,No Churn
555886,Churn
1041886,Churn
1257637,Churn
633386,Churn
1210368,Churn
581019,Churn
818195,No Churn
1270409,Churn
771621,Churn
1157000,No Churn
572937,Churn
1206759,Churn
787848,Churn
1614643,Churn
1012024,Churn
1176816,Churn
1085302,No Churn
788685,Churn
1127143,Churn
899531,Churn
1273136,Churn
1074752,No Churn
1936365,No Churn
738941,No Churn
1224803,Churn
1490945,Churn
955873,Churn
947277,Churn
801106,Churn
883000,Churn
795547,Churn
840379,Churn
535791,Churn
1083287,No Churn
908598,Churn
861097,Churn
1028023,No Churn
1015844,Churn
787974,Churn
6891059,Churn
1054090,Churn
813982,Churn
991665,Churn
763175,Churn
587773,Churn
967042,Churn
727558,Churn
628790,No Churn
821981,No Churn
1023902,Churn
985824,Churn
763736,Churn
1238515,Churn
617600,Churn
874832,No Churn
654946,No Churn
1063190,Churn
1223439,No Churn
643409,Churn
815170,Churn
781895,Churn
1274616,Churn
1262447,Churn
681319,Churn
870612,Churn
643395,Churn
905958,Churn
1048944,Churn
1232448,Churn
842067,Churn
616892,Churn
1011925,No Churn
6839771,Churn
686417,Churn
1632217,Churn
783765,No Churn
1088531,Churn
628281,Churn
751264,Churn
1150657,Churn
574580,Churn
576878,Churn
6871394,Churn
6857607,Churn
692080,Churn
1494901,No Churn
751993,Churn
646652,Churn
769009,Churn
906314,Churn
548443,Churn
1944248,Churn
1046751,Churn
1498481,Churn
710853,Churn
711131,Churn
853566,Churn
1629567,Churn
1130212,No Churn
638008,No Churn
899090,Churn
643851,Churn
1142466,Churn
596824,Churn
1287740,Churn
1161556,Churn
914638,Churn
671150,Churn
1952035,No Churn
661125,Churn
1125619,No Churn
568146,Churn
1145255,Churn
879332,Churn
554268,Churn
6797300,Churn
1104691,No Churn
1260152,Churn
944038,Churn
1076746,Churn
855059,Churn
738578,Churn
647774,Churn
1009126,Churn
6841867,Churn
1242819,Churn
1640246,Churn
924010,Churn
1091198,Churn
1144876,Churn
701890,Churn
1065953,No Churn
911197,Churn
818330,Churn
6817514,Churn
1267161,Churn
1016591,Churn
1030796,Churn
1186557,No Churn
971911,Churn
918264,No Churn
681945,Churn
1107036,No Churn
788901,Churn
667369,Churn
738828,Churn
839412,Churn
1951849,Churn
6784705,Churn
1201074,Churn
711521,Churn
1088342,Churn
646103,No Churn
1240227,Churn
1276290,No Churn
6774978,Churn
652188,Churn
753427,Churn
1953251,Churn
1251332,Churn
1026210,No Churn
828853,Churn
591841,No Churn
1001993,Churn
1023405,No Churn
552588,Churn
1259490,No Churn
634295,No Churn
562361,Churn
1623575,Churn
1243111,Churn
1076970,Churn
974863,Churn
641992,No Churn
1180774,Churn
1222637,Churn
1176129,Churn
1208298,Churn
744865,Churn
1952007,No Churn
911409,Churn
540235,Churn
759103,Churn
980956,Churn
979472,No Churn
954307,No Churn
1074934,Churn
940580,No Churn
1128351,Churn
1027374,Churn
573672,Churn
749638,Churn
1133174,No Churn
673993,Churn
1280392,Churn
1495813,Churn
660476,Churn
1947888,Churn
749984,Churn
965281,No Churn
6883998,Churn
753701,Churn
959666,Churn
595949,No Churn
583060,Churn
1168773,Churn
1134387,Churn
880246,Churn
849076,Churn
1267862,Churn
889985,No Churn
813515,No Churn
1180137,No Churn
1955508,No Churn
856635,No Churn
1053157,No Churn
665477,Churn
958078,Churn
757885,Churn
986780,No Churn
793101,Churn
1944424,Churn
907930,Churn
1240561,Churn
742994,Churn
546148,No Churn
947468,Churn
668536,Churn
858214,Churn
798228,Churn
1285590,Churn
6702879,Churn
847072,Churn
841949,No Churn
1035326,Churn
662067,No Churn
691483,Churn
1613883,Churn
1097786,No Churn
1053120,Churn
662190,Churn
537639,Churn
1163077,No Churn
566850,Churn
558970,Churn
1261611,Churn
1046430,No Churn
1619769,Churn
719478,Churn
566935,Churn
949896,Churn
984293,No Churn
803243,Churn
924170,Churn
1202724,Churn
1286112,Churn
817498,Churn
1177669,Churn
1153601,Churn
6874881,Churn
659581,No Churn
762944,Churn
736633,Churn
1619337,Churn
753398,No Churn
575326,Churn
1205043,Churn
1063333,No Churn
1089122,No Churn
1089554,Churn
827594,Churn
639584,Churn
977698,Churn
740119,No Churn
1255621,Churn
1493649,Churn
1160627,Churn
1129689,Churn
1621194,Churn
803517,Churn
1118537,Churn
1109244,No Churn
922069,No Churn
739188,Churn
967521,Churn
1082310,Churn
1212479,Churn
1138420,Churn
846457,Churn
6776883,Churn
1237951,Churn
559761,Churn
701379,Churn
589347,No Churn
897356,No Churn
897618,No Churn
897570,Churn
1219554,Churn
613807,Churn
1090949,Churn
593626,No Churn
985167,Churn
1093884,Churn
1287244,Churn
1216015,No Churn
1617447,No Churn
1063956,Churn
660252,No Churn
579127,Churn
619155,Churn
974132,Churn
993159,No Churn
6802705,Churn
1936345,Churn
1029175,Churn
1006297,Churn
673314,Churn
613082,Churn
1135201,No Churn
838452,Churn
892536,Churn
1052764,Churn
920988,Churn
905299,Churn
894697,Churn
1186498,Churn
1259693,Churn
6820401,Churn
1235500,Churn
6826956,Churn
1637997,No Churn
942497,Churn
786265,Churn
1027889,Churn
909370,Churn
729026,No Churn
866243,Churn
855760,Churn
789832,Churn
891575,Churn
839713,Churn
1187633,Churn
784597,Churn
779514,No Churn
1120769,Churn
620314,Churn
1239860,No Churn
656129,Churn
1226773,Churn
687973,Churn
854378,No Churn
724503,Churn
1042501,Churn
1958639,Churn
882742,Churn
1045375,Churn
814742,Churn
1285085,Churn
653373,Churn
1631844,Churn
1052353,Churn
928843,Churn
6715746,Churn
1165882,No Churn
580547,No Churn
1246753,Churn
1193693,Churn
705817,Churn
1161467,No Churn
631653,No Churn
1168191,Churn
810186,Churn
545932,No Churn
716622,No Churn
593845,Churn
698013,Churn
903086,Churn
612078,No Churn
6869922,Churn
1206835,Churn
859167,No Churn
840486,Churn
1957060,Churn
999084,Churn
629991,Churn
1057889,Churn
572030,Churn
923635,Churn
829854,No Churn
877253,Churn
965951,Churn
887121,Churn
562923,Churn
702251,No Churn
789069,Churn
6871427,Churn
1258448,Churn
786753,Churn
1491704,No Churn
1048491,Churn
995491,Churn
1180579,Churn
945830,No Churn
1043331,Churn
692476,Churn
593261,Churn
1132864,Churn
565498,Churn
536348,Churn
597192,Churn
1633084,Churn
1220073,Churn
1170860,Churn
734854,Churn
854182,Churn
1042736,Churn
1031317,No Churn
1048125,Churn
755826,Churn
1025332,Churn
849214,Churn
1261861,No Churn
654700,Churn
552929,Churn
603579,Churn
611691,Churn
779787,Churn
573634,Churn
994102,Churn
1118788,Churn
641113,No Churn
761124,Churn
1138190,No Churn
1013448,No Churn
1231329,Churn
1187194,No Churn
588084,Churn
1030876,Churn
834180,Churn
760021,Churn
1189547,Churn
1103179,Churn
1635098,Churn
730192,Churn
814720,Churn
1273239,No Churn
1145953,No Churn
